subtaskID,datapointID,answer
5,16779958,113.64037473092534
5,16551300,231.11141263666937
5,19031605,56.02230880973066
5,10044742,187.9092435026463
5,17921022,176.73522130543813
5,19414695,102.24477353230347
6,12214037,122.57540999469816
6,10678968,44.64638856640463
6,18945548,102.66177526283948
6,12725801,9.554566367753068
6,10722301,82.78636505296363
6,13631848,25.643636632674827
6,16691224,81.84457837510487
6,12200442,16.974822895802546
6,18922575,17.36774109141946
6,19292845,18.308210858683886
6,13200777,32.73843758309399
6,11833531,61.89594870786679
6,11314332,45.6812989079168
6,13595349,5.336230053929484
6,17987803,99.67420609304808
6,19332445,130.29184009644885
6,19275798,68.91369339208937
6,19021774,44.113542667774496
6,17034298,42.233040415071265
6,12111577,59.34250310337116
6,10216564,22.662314899417296
6,17351775,14.459640161011627
6,12161575,46.070577696214144
6,19387480,3.6282489345405793
6,17632150,20.869556912714728
6,17367800,59.069032949998515
6,13584547,91.86840924334466
6,19189565,56.83452135680926
6,10655307,121.83848904193451
6,11174359,39.316561881263105
6,10993516,12.51900989455342
6,15846563,5.274010309357024
6,11047913,113.40025622013732
6,15976671,32.406239415791724
6,14713837,12.663612263936898
6,11609353,116.4582911987905
6,11598389,7.743530129268407
6,19742183,1.3133521153892929
6,17985735,160.68718162697724
6,18912823,59.696134642622816
6,15205165,142.11953968647887
6,11586141,97.64531881586817
6,16856583,72.79733245329653
6,15349518,63.50339640022907
6,16244343,110.75833312208182
6,15610653,175.31600115087326
6,15451975,82.58013750863554
6,13611443,107.79788439938469
6,11444699,55.50593909945647
6,10121927,5.308640106331509
6,17205493,34.94207552111165
6,14923037,19.270236026682298
6,19489756,22.643236819623134
6,10820174,67.80463922475393
6,15551300,185.30630539791963
6,12030953,83.75320653328285
6,10504495,93.1844109821073
6,12162019,189.5262536092963
6,15761095,149.06994146837988
6,18099699,73.49170760838473
6,11737355,24.986299227132598
6,19674782,41.54277906609657
6,16959962,119.01923669684038
6,10244375,179.22066725657723
6,19216736,23.344174069977235
6,16852354,164.29994344660568
6,12794499,124.75384101792352
6,17946119,20.070547986640214
6,14020766,7.29720737735974
6,17195081,152.54335342019306
6,19841917,135.36002637663574
6,14351379,27.123262549225487
6,17662178,111.64389423566828
6,13477185,76.00687459180975
6,19499991,15.16502756617102
6,10699781,12.81054282845713
6,19422296,25.11363451659654
6,11164848,217.898203366223
6,15192349,63.22805752865288
6,17768023,124.54609338445452
6,19595594,46.22751245628128
6,15253349,92.0858162384855
6,15627503,10.536792112786841
6,19053561,1.0040892063259577
6,18002893,97.62542362781436
6,13100757,25.72104745121399
6,17489844,139.4033282308157
6,10838690,61.427405973540786
6,10915031,111.6922234706906
6,11198377,29.781345830542705
6,10387410,83.87545633874349
6,15857007,25.19191457344307
6,10578173,48.37908530864634
6,10750470,76.36670216476709
6,19589677,37.09716299983774
6,17232883,99.90181142627196
6,14277328,156.54441883195946
6,10191695,192.6574342316832
6,18230784,75.45242478844713
6,19219932,103.77789949943352
6,10749242,58.28833664622371
6,15052652,123.71502157690978
6,14838024,172.60190697186547
6,16608705,80.8152974496634
6,11009245,135.73302817945407
6,18725130,59.28476969247281
6,16079391,141.81962368217484
6,19105462,180.76367298890253
6,12209671,22.627856492510553
6,17687117,29.23879602129066
6,11158106,42.19241515850129
6,14124820,153.05771767704266
6,15630986,208.08637460142555
6,15424154,117.62549983971286
6,15769995,27.294378155654606
6,17385854,81.67463910290287
6,13569052,134.19687938328588
6,17073516,22.829850446223517
6,11171425,168.8105062468436
6,10641592,37.51728566221657
6,10935124,33.936718939367026
6,11888103,35.44136977502806
6,15388958,11.607430301724591
6,13335632,178.11579545534562
6,19118511,48.029235348727326
6,18468491,5.235967262204596
6,12817999,57.129752874717326
6,14646801,41.80177862224043
6,11427185,219.04437224720922
6,13987013,7.02548208153371
6,16662232,114.28631637555512
6,13503519,110.036431854783
6,18344237,15.368286903294617
6,16867879,12.379196256841482
6,17864453,82.78301897986765
6,16292172,112.15623143400785
6,11188547,122.18569639167482
6,12849819,175.1771659829102
6,17421142,72.16031688649912
6,13560718,72.36837451332781
6,18281524,82.69240189499861
6,19514398,23.941962373761186
6,15908181,102.21990748538937
6,19821971,54.45970201154026
6,17588263,190.76592383843808
6,11969058,30.665247891646374
6,14881898,7.797409553746547
6,10929883,23.70845700419686
6,14139296,9.38479877419499
6,14512475,123.17743623761339
6,11077743,90.94648037900762
6,15520376,157.26501251645476
6,10798827,154.7932417295359
6,15189685,41.87305523091427
6,11713594,31.908593326903095
6,10749016,125.04499475972813
6,15183212,160.29223854002544
6,15764363,43.60897111707941
6,12459349,14.53614948869977
6,17911210,89.17601810066687
6,14119028,133.70933063593924
6,19173079,103.27119128752967
6,15873077,4.744057000240943
6,17890537,85.89581500685256
6,17992573,137.02872838879435
6,13560201,121.28550198248644
6,14776860,30.088116827127358
6,16704675,31.543993014928873
6,17401412,2.6759630144498914
6,19916629,128.19918112138785
6,14344454,139.14476027795666
6,19873306,70.14377026654287
6,13228155,13.30288914002169
6,17026665,47.28171143853794
6,13796363,4.935194387408188
6,12387943,92.05056265285786
6,16369713,11.270906276218838
6,11382604,2.501984717125552
6,15482212,79.94858566446639
6,16655537,44.13715598955823
6,15099951,28.04352561243094
6,19294552,87.3000190137379
6,11278718,72.82535944215441
6,19955129,157.40993844274442
6,10574846,11.588414345513371
6,13306036,5.387477608699285
6,14346624,105.76581397139371
6,17670151,24.67466822689545
6,13908888,65.63269493405213
6,11084582,84.91189317070935
6,19281731,165.16961172266275
6,18830467,45.419619651128514
6,13121532,83.57306636991153
6,16916239,159.80687904396666
6,16474431,106.730898274917
6,14864063,40.413403919635726
6,11844188,22.081489092781673
6,18837518,44.185296425333156
6,11529290,48.422690111682186
6,10519895,52.64218656372977
6,14030207,51.93325450408889
6,10877086,182.32219456437042
6,11994271,74.82101663725365
6,13391492,11.425213005724345
6,12573938,66.87623562927647
6,14693053,21.568166027253795
6,18256224,7.768252367076485
6,12492875,161.140377644789
6,10935309,21.238250492542583
6,12879279,166.15200637899756
6,12329594,147.23530396131304
6,12775148,90.88645952666751
6,15356825,104.03555608356996
6,15997292,8.531237575491645
6,18998025,87.06044643507919
6,10473293,197.17201137385757
6,14743686,144.74584571197244
6,11553280,20.847279771817796
6,12047880,91.94305544370711
6,10915154,158.36238352811006
6,13736809,134.57195167980217
6,13547603,14.093750567678931
6,10842365,134.97959444550077
6,10856526,60.973352766909585
6,12423844,9.049627946896592
6,13858889,11.800643053156932
6,19812639,125.8411661228377
6,11198764,73.48588134005902
6,17476818,34.927156765564206
6,12163303,116.01371262710518
6,11466118,32.704454142498605
6,18353709,43.349502596507854
6,16764469,99.9257788973409
6,13130803,10.05309330572004
6,11583518,126.85216792195166
6,16905108,60.95424924544861
6,18216103,26.951184896650574
6,16716551,117.06283289729974
6,16346057,48.61734722539204
6,10613630,33.47150125946455
6,17001581,135.35260478090305
6,11339639,161.87105478297383
6,19262661,128.9054295144665
6,10079907,102.83118949928158
6,18517438,81.97068664731898
6,10271107,175.71717763758465
6,19431944,44.31552569431229
6,16229313,26.539667390237803
6,12538092,127.13395950400121
6,14710937,12.7697578961034
6,10958351,117.53800885958371
6,10334352,67.98749446743233
6,14688063,76.39817960590787
6,16509162,22.235120963711502
6,17095611,24.540587165486983
6,12503152,62.18122105866526
6,18594088,0.38073785264096216
6,17347005,63.97259259530597
6,18283544,82.96342495792845
6,16736138,201.83171892722123
6,13128454,43.633095811375775
6,10300085,14.832621226836707
6,12027509,135.6520119907329
6,13950642,162.7541172999336
6,15143484,134.40424342183317
6,13460654,65.8052448668615
6,10691755,79.42962454473215
6,17893740,96.81377709530653
6,15647186,88.28792685376737
6,16469590,110.0398254831567
6,18537428,107.16858520327852
6,15963255,51.96314602854123
6,14924017,33.36115421119725
6,12439651,144.56592182505835
6,18214674,58.44859202435484
6,11033102,82.17946447850368
6,19119246,19.059999420676363
6,18427366,152.1423677380572
6,18732270,25.62410805165986
6,10785168,104.37515503376869
6,16239426,131.57423765221503
6,13851025,95.91706019696386
6,19961457,7.939060182124223
6,17272346,22.679653577067327
6,19105093,32.927377679981696
6,12113548,46.287575680088445
6,16299661,11.733636893475179
6,18129245,45.9599344080172
6,13742239,140.39431549234396
6,19102304,139.88928545158902
6,10863418,186.10430121312373
6,10696688,135.915888235006
6,15950791,93.21344755803105
6,15027985,4.200178151516425
6,16971500,40.75254753211941
6,12644749,133.91960706383517
6,12465744,4.201509142352052
6,16435736,13.340096575396544
6,15266714,52.622437389233156
6,10930223,164.78042606100126
6,14457174,210.90747267054485
6,12671704,174.97833988726796
6,10351855,90.54643146662485
6,14104006,71.98027834687097
6,10976200,122.28509996307326
6,16096253,34.34683072051863
6,15145218,122.90338293145999
6,15418365,24.217850188237676
6,11597377,163.23902559854255
6,18903739,168.0571707911924
6,14791051,65.66038679218961
6,19881435,23.665882830880108
6,18857306,136.34909545452072
6,17396723,4.779757237368372
6,18411334,240.6547222899394
6,17372184,8.114687562917794
6,11570095,177.7213202972173
6,18108835,171.85759844007214
6,15760787,128.24977324915915
6,10144162,11.091652590508602
6,19553206,45.35896826001097
6,16637487,49.610397366419726
6,11440528,105.72064289927131
6,19117054,53.60777012125044
6,17533132,38.3843942017392
6,19984594,8.481249761299026
6,14127126,55.861298887726576
6,10137583,172.0610950627037
6,15324233,46.765191170252436
6,14675979,107.72027071179555
6,17045391,98.10318427314283
6,12800029,124.53783537721091
6,12364237,190.65966436170697
6,14050643,110.80426923895536
6,19723108,78.21300926002036
6,13761965,28.44117467408384
6,13877263,28.275943159233698
6,12845462,24.50936146232761
6,15361484,180.37527416496704
6,11090635,77.0426394420947
6,18417736,121.09253099687419
6,10763443,12.933328792489618
6,14193376,49.28924871410183
6,17409758,17.094111956450384
6,19694360,64.46515794559923
6,13873260,27.444767577567013
6,12768402,17.79631447284671
6,13592450,36.702353200555976
6,17483493,23.27437872600663
6,16729866,88.74996677318799
6,19798030,110.56357324642602
6,15077435,51.54511503648098
6,11672096,152.4728601394308
6,19936740,24.32634603662708
6,18338594,38.64685824344979
6,10502259,200.49700467006954
6,12247019,35.09730463535365
6,15508692,107.49297267108493
6,13552226,119.48398814513362
6,12503559,60.612805181645825
6,17476817,75.14992288428941
6,13738449,81.29435328208663
6,17486297,177.46944998957784
6,17811582,109.35138635927173
6,17498795,83.60688802042502
6,13134028,15.700911024163133
6,18327253,47.22363997835283
6,13943410,21.907721038725967
6,18193204,16.309043224805848
6,14568323,24.300062921604884
6,12056752,178.03323675852766
6,12962299,94.29553501683301
6,18738505,161.43942535840264
6,19526474,59.03650748978666
6,12304455,20.603757865521835
6,13843078,151.10557996242585
6,12137980,174.21450399972446
6,15512410,4.376737559091779
6,16797205,44.384226109222794
6,15110569,103.22022690435206
6,15343257,139.87082126384956
6,16849206,152.8446592136537
6,16175343,221.79809917190082
6,19738696,2.801702009981767
6,13528412,169.611748646136
6,17634402,34.28173180658115
6,13137444,163.32056853031173
6,11829660,86.42085879798775
6,19558300,49.04946764895948
6,17662750,13.804816959945782
6,19852884,5.341541924993166
6,15095278,128.43799705496073
6,19414696,7.485641932970594
6,18157671,63.817009387267426
6,14948683,2.8893638101044417
6,16056227,12.380567608868276
6,17360501,6.470405074530603
6,10403248,64.78688239292123
6,15264106,113.66965357492197
6,17302065,148.744700624313
6,15991491,98.21017706620216
6,18293520,125.40628379035533
6,17216755,2.3207143604232954
6,17755264,45.39203260270144
6,19910752,93.91635255677241
6,16834717,133.23650064745863
6,14167876,146.56660899144333
6,15716243,46.96526500697335
6,19639685,6.443594401979425
6,15402776,172.2240360314289
6,13063321,43.9936881366155
6,15819513,14.597105836047383
6,15995398,30.12825933199113
6,19708157,165.04590239063538
6,19203764,19.172086013021485
6,12325020,54.57407298309045
6,13139047,147.43062404308657
6,13302612,98.6085905306492
6,18824494,52.40638381893348
6,18276257,140.29254005871712
6,19260136,169.0219504800751
6,13191795,6.871732418311183
6,11028752,34.77256164544599
6,13635516,187.91690185174366
6,17478690,220.20703531326728
6,17382283,37.936141252390456
6,13704384,171.37317820544882
6,13138973,4.8635027782791695
6,12038169,34.48474552961754
6,19015743,82.47744068889878
6,17900200,8.577657193360537
6,17008515,8.065419308045051
6,19644355,66.09853499379969
6,13096111,116.44855273028983
6,18881969,29.798519732767225
6,10015652,69.94294577022049
6,14527077,78.70799548422346
6,18002707,19.337622277069407
6,11611941,65.21838876134177
6,12388740,41.51215924803259
6,15975029,17.884394354584565
6,11513602,79.48741560399377
6,13606343,120.56137498673561
6,19570514,94.51262020012689
6,17734647,12.02599707159709
6,15156843,114.60929123996493
6,18850031,46.710010385511126
6,17894176,171.99671201745258
6,16590422,50.08108194422206
6,10052269,143.22649940137237
6,10706514,180.3760564786131
6,12878524,53.95628404983266
6,13333615,48.69811853375465
6,17870994,18.02616286965631
6,13718636,48.77692655876996
6,12917144,60.002637839676765
6,16407493,204.85460985223642
6,18097245,27.693129445744326
6,13728699,94.4273589309758
6,18868699,67.0538092802075
6,19162380,101.71709393979405
6,15884105,103.82140087040628
6,17159230,9.29261626299325
6,15643866,104.11057523937676
6,13023498,112.22960932462335
6,11127230,31.508499803114766
6,16039970,87.57424715128191
6,18148854,56.87269017819612
6,13469241,21.26523111628258
6,12651082,3.1569321774805132
6,15417553,103.0828697653161
6,15089150,152.53479496739925
6,13083167,21.337145384440937
6,19644961,148.95938096393652
6,19753808,4.036219253865269
6,13867618,15.174184788736106
6,14879846,106.10769184666827
6,12405000,7.10363929529818
6,11874273,125.39525618469841
6,13175113,200.94081998809975
6,17984882,7.764312189412891
6,14532532,161.51146108536818
6,19922693,123.30148876231291
6,17169981,7.782370613286119
6,17107172,22.852462678533264
6,10420609,49.10289389013214
6,14738987,76.16899842494975
6,10386905,150.83597701838045
6,16648415,6.273027896215794
6,14121007,4.91555977709119
6,15595236,106.9994969653662
6,10871586,14.131726767646448
6,13964681,116.1065817934439
6,12888552,51.401622162687424
6,16652577,138.035377787543
6,12838170,28.27717777360131
6,19782827,165.66043978787323
6,19941237,9.946263266942196
6,18089588,34.30031247438702
6,11452096,52.6690840015296
